1.427713731653929008e-02,4.915866877786286437e+01
6.725971598091702219e+01,8.823672765985083544e+00
8.005738429998939409e+01,6.826477696631513936e+00
5.409534194096094950e+01,1.151646007513087966e+01
4.961222879813750808e+01,1.259732018152735122e+01
5.390878895801089143e+00,3.492992618187969356e+01
3.619018030376164319e+00,3.745295531496526564e+01
9.560442038871670434e+01,5.299155538667009502e+00
9.111653141621081531e+00,3.093353095465945657e+01
6.007458556320435100e-02,4.828189162330212270e+01
9.395578525873523601e-01,4.338084739810465607e+01
1.617200554970639415e+00,4.141207973727718894e+01
3.651051012794262363e+00,3.740156182064956170e+01
8.372796777016388603e+01,6.389276440512224653e+00
1.814520465297415441e+01,2.441554033871077323e+01
5.624690120989838249e+01,1.103017751726546791e+01
7.913604379987775328e-01,4.390752836047335705e+01
1.389598451781449029e+00,4.201193786274384934e+01
9.136781366847883135e+01,5.637177625402177483e+00
5.317559647543293977e+01,1.173054174395830529e+01
1.070749405935028591e+02,4.615757616087779347e+00
1.685566194992323130e-01,4.713906647666614447e+01
4.053052989955739704e+00,3.677765123051590024e+01
1.042826144448825829e+02,4.754006105377864166e+00
4.774864110917018678e+01,1.307580483704191998e+01
1.137313749871726856e+02,4.350144479628085925e+00
4.979401290868372598e+01,1.255160306860209829e+01
2.450224712816939376e-01,4.656109511234575393e+01
9.795498681680658137e+01,5.133001629052012404e+00
2.976358931491658666e+01,1.886396813852753240e+01
1.045583892450920303e+02,4.739600558527956586e+00
2.341714082743790826e+01,2.163649683046239147e+01
1.113615571405642157e+02,4.434872026224470076e+00
1.054052026716756387e+02,4.696408196663015566e+00
1.938303156260901616e+01,2.371455845776096538e+01
6.420104890443778345e+01,9.392937499099176080e+00
1.125046420321756635e+01,2.909504429143411741e+01
1.009016126709318542e+02,4.944634595456486537e+00
3.530919580748314957e+01,1.680992408891489731e+01
2.620931369065611638e-01,4.644548780852642977e+01
4.065603315526405481e+01,1.507740653437900136e+01
1.014025061986453125e+01,3.001812389781651902e+01
1.095303204150386911e+01,2.933630078293036192e+01
4.699149934643711646e+01,1.327546033803229797e+01
1.030575219305205650e+02,4.820051836735675721e+00
1.170033226721583759e+02,4.249907713016111366e+00
2.373607044067770389e+01,2.148400277658937796e+01
1.594708396429289010e+01,2.574931008867187998e+01
8.243393589263408217e+01,6.537258616329157945e+00
9.879268634390334114e+01,5.077253391194135546e+00
7.356996900902130676e+01,7.745319051036055669e+00
1.065650401671535121e+02,4.639760018826843080e+00
8.617072621275349320e+01,6.127033100578652025e+00
9.189125805340486863e+01,5.592586433052915140e+00
1.938068921414321366e+01,2.371585395720575207e+01
8.913151526302132766e+01,5.837194824704578622e+00
1.130857507621883826e+02,4.372192035812781263e+00
8.677414022457320186e+00,3.133979035314120765e+01
9.880311011725238757e+01,5.076570875661220228e+00
4.226621686283583479e+00,3.651942445022773143e+01
2.541657739926802773e+00,3.936230984944980804e+01
5.180171778675838112e+01,1.205754301510744142e+01
9.279183745817276474e+01,5.517779741108284952e+00
7.347582684462287261e+01,7.760205166612580641e+00
1.280068069240885507e+02,4.041612353476001118e+00
2.168838534594596368e+01,2.249157451709683642e+01
3.601509253599664451e+00,3.748115741506069298e+01
8.946370509010280969e+00,3.108668658844204558e+01
1.352167848445040343e+00,4.211560969287047840e+01
7.781120900385809946e+00,3.222077655531327167e+01
3.501510284105872017e+01,1.691174968315963412e+01
8.870860939163645753e+01,5.876804762921565839e+00
1.020664828122334171e+02,4.875975158162842327e+00
1.111657116045939233e+02,4.442347286735813583e+00
7.885292438290892392e+01,6.982158556430215768e+00
5.222293769889715520e+01,1.195635199259642434e+01
6.520527491674697274e+01,9.202599427985699521e+00
6.196042152683261861e+01,9.830235849507209522e+00
5.324245396795705432e+01,1.171485108461851254e+01
7.130807324412158721e+01,8.116017128617793119e+00
2.137738633102339847e+01,2.265077968418741250e+01
8.742256199053446153e+01,6.000877219048696531e+00
9.405360672261923582e+01,5.416942946732033803e+00
1.016243290968657931e+02,4.901659954898711646e+00
1.279552363050689650e+02,4.042162607231222893e+00
1.104537305002796899e+02,4.470145053224030107e+00
8.019020386096954667e+01,6.809694588450595276e+00
8.833170928229540664e+01,5.912597876990052015e+00
7.455442427391577098e+01,7.592501532677767173e+00
1.358079211630319492e+02,4.000023081097035416e+00
7.715030731503500050e+00,3.228819922403426546e+01
1.710318983074581023e-01,4.711844695907715419e+01
7.626589689182370790e+00,3.237898795017455456e+01
1.841241747385525540e-01,4.701185755870925931e+01
1.137260643514091782e+02,4.350322719418750594e+00
1.076260289023674659e+02,4.590426091356542670e+00
9.002526110194356335e+00,3.103445125140750704e+01
1.253863051820815429e+02,4.074410811463717863e+00
1.105363563791220827e+02,4.466868782626391088e+00
1.045202905143262662e+01,2.975252930259600959e+01
1.403658151437775992e+01,2.701708853661088128e+01
9.990439193951223729e+01,5.005986670449550147e+00
1.973430239506893713e+01,2.352155370024171432e+01
6.199130852743910125e-02,4.825493955590879125e+01
1.330378392302887676e+02,4.005566755781664767e+00
1.359343306523161061e+02,4.000002696174868255e+00
3.056511496142859841e+01,1.854836700342675826e+01
1.322205781365895305e+01,2.759359327504014914e+01
3.472956103436344932e+01,1.701132053728214188e+01
9.286403848074162681e+01,5.511885681038634743e+00
2.046264499020313821e+01,2.312922272260466983e+01
6.005750288913568546e+00,3.417263165705701766e+01
5.478742947628708038e+01,1.135785208797807222e+01
1.083978747028642147e+02,4.555998347455274100e+00
1.282496423241454586e+01,2.788336184540890272e+01
9.513410658792889762e+01,5.334174705782715797e+00
6.663263418600523380e+01,8.937870005120455374e+00
2.264046439558605428e+01,2.201456334999219777e+01
2.154527438683951246e+01,2.256462273342494029e+01
1.535166094524183400e+00,4.162260982672455611e+01
6.732839332081914563e+01,8.811242889760293906e+00
7.337069934230359536e+01,7.776885404291943082e+00
9.071519953954389592e+00,3.097055626700378994e+01
7.564203800758450313e+01,7.429547791846470517e+00
1.582459613159531742e+01,2.582734161808357243e+01
1.256661300085507946e+02,4.070431815663317465e+00
8.800869258084279068e+01,5.943646906315828815e+00
3.923126536171619705e+01,1.551827730370154157e+01
2.066345801667873516e+01,2.302285747567378493e+01
6.910711680881833274e+01,8.494504319031538131e+00
1.820789692931894166e+01,2.437922416764476097e+01
8.331872744553410826e+01,6.435377301785978332e+00
7.008930192238567258e+01,8.323802727749928465e+00
2.753417122227284253e+01,1.977951928905935475e+01
3.507899238847747370e+01,1.688956639474523058e+01
1.160702913220698491e+02,4.276570572501983136e+00
7.325614821752944295e+01,7.795129710929908029e+00
4.395300163537606331e+00,3.627435175591131866e+01
1.220817223535314611e+02,4.130312472147307012e+00
6.390794654518155937e+01,9.449141044418476909e+00
8.188220663624580453e+00,3.181314716025313416e+01
2.023610123938789229e+01,2.325014192848014716e+01
5.981811823900445546e+01,1.026535410472873089e+01
3.806607524455598224e+01,1.588964908355254302e+01
9.163667379443872107e+01,5.614170863665824740e+00
4.091820417456760062e+00,3.671942334214413250e+01
5.275751561860457173e+01,1.182912402862634949e+01
1.255486080540468130e+01,2.808391445837510503e+01
5.105051937008320273e+00,3.529963640507661893e+01
5.935013950014489836e+00,3.425730006549233053e+01
1.072395100384386168e+01,2.952504790408381297e+01
9.814444508531749989e+01,5.120237221234564373e+00
1.245178240771329428e+02,4.087500257130621151e+00
1.106176131826611311e+02,4.463659732182513551e+00
1.824406945320070639e-01,4.702533953566024394e+01
1.070344547338951031e+02,4.617643495930898290e+00
4.840066458410820505e-01,4.520161833709387622e+01
9.383512736862201109e+01,5.434076922648891639e+00
1.080001580410011002e+02,4.573586075806482576e+00
1.023696331523507581e+02,4.858628340619409514e+00
6.884774391558391926e+01,8.540075638702266048e+00
1.123732222794636471e+02,4.397418383694818189e+00
1.123955150988406082e+01,2.910382166027245177e+01
3.256849959900212355e+01,1.778837687122031497e+01
1.886861345687346514e+01,2.400183678040837165e+01
1.173152283082027338e+02,4.241328685538607424e+00
1.271723990600381704e+01,2.796300582025730108e+01
8.326417332722030551e+00,3.167766190442175755e+01
2.247844051735531323e+01,2.209466380771490179e+01
1.209149973711375168e+02,4.154082395768496028e+00
2.657527164230713268e+01,2.019160834633559531e+01
4.312711440927387230e+01,1.434520120406813426e+01
5.766601440596689443e+00,3.446136555600544682e+01
8.226819513040854304e+01,6.556684505514281724e+00
1.940861968930270720e+01,2.370041364731609690e+01
1.878481268962832518e+00,4.077817752227247183e+01
1.934711436282188046e+01,2.373443594354954911e+01
9.413216387774076566e+01,5.410815208817289168e+00
4.891700071018607332e+01,1.277371423353612911e+01
5.113404662480983021e+00,3.528865970130332386e+01
1.045534072909526770e+02,4.739859310645209156e+00
1.330105413740431572e+02,4.005670621295888800e+00
1.140294000818648357e+02,4.340224213519920049e+00
1.084757187401410050e+02,4.552593590610526597e+00
1.095173059933708828e+02,4.508209766511812155e+00
8.831431019083406397e+01,5.914261505913233741e+00
8.209207923665384499e+01,6.577446004669507573e+00
5.553219573935978559e+01,1.118950296412367074e+01
5.142420480807094663e+01,1.214894873694340482e+01
3.108319230921751952e+01,1.834796693263801970e+01
3.287437690265292645e+01,1.767579159520061793e+01
1.259179788978207171e+01,2.805631950368693595e+01
4.235541505774992999e+01,1.456961047548827715e+01
1.200730922184707765e+02,4.172582903178492231e+00
1.264124286231418779e+02,4.060381996424369255e+00
1.001983177520403672e+02,4.987653076425715426e+00
9.163339628705230666e+00,3.088599943863646047e+01
1.308182255683377662e+02,4.017231150206098000e+00
7.740428294647013274e+01,7.177990783623394933e+00
7.806383417088547105e+01,7.087639834035023512e+00
6.165275897888550105e+01,9.891680859026678263e+00
2.442662895028784309e+00,3.955927917041289277e+01
1.080594384545082960e+02,4.570944132574817687e+00
1.129129737679133001e+02,4.378222413501810628e+00
9.777608611202058597e+00,3.033376148908154590e+01
2.333946429172403469e+01,2.167387641241031560e+01
2.766490082544780238e-01,4.634996201374302416e+01
7.912969921775746229e+01,6.945822050135797454e+00
9.747718303373916982e+00,3.036011107387866659e+01
4.478159537657229627e+00,3.615598492969645150e+01
1.326331389815887860e+02,4.007206684588402013e+00
8.244386762158978854e+01,6.536098005580024406e+00
1.125825828557885728e+02,4.389908131377308287e+00
2.725103904791440712e+01,1.989999838605712412e+01
5.609645970365353662e+01,1.106353538619651644e+01
2.815906362352866310e+01,1.951706369540120178e+01
7.544672337845051402e+01,7.458367572582512040e+00
8.705664510007048440e-01,4.362004185601778516e+01
5.960616983994539453e+01,1.030934070921181700e+01
1.252504895960173457e+02,4.076383769108818278e+00
1.891863710817420952e+01,2.397365408441961776e+01
7.927242789872677164e-01,4.390245125110281066e+01
8.657689359467890711e+01,6.085506607045022776e+00
8.410700417640617843e+01,6.347144581366784166e+00
7.570962323096310342e+01,7.419619773586017430e+00
1.171783591857998061e+02,4.245072821847491795e+00
8.402436014761534011e+01,6.356284789393662038e+00
1.091559595880531504e+02,4.523361295280695415e+00
9.153589343681862545e+01,5.622769192934537585e+00
7.877137437281198085e-02,4.803511008677991612e+01
1.248905836905820763e+02,4.081744443520706866e+00
1.025878824707621675e+02,4.846271337297635817e+00
8.066424565408456715e+01,6.750404284682359091e+00
1.834610635734423312e+01,2.429947790731338131e+01
1.318053196832759077e+01,2.762361962772451918e+01
3.009091379573660063e+01,1.873425477714822307e+01
3.423809177540073989e+01,1.718435419772859163e+01
1.447370732714783514e+01,2.671702600659958904e+01
6.828425806547767252e+01,8.639798029377338651e+00
2.222609458464964050e+01,2.222028616751941499e+01
9.274702700023813406e+01,5.521445454306867617e+00
1.216997777233537334e+02,4.137857213301798787e+00
6.624074766581142804e-01,4.441057156230203162e+01
8.253294106197981250e+01,6.525706381837972359e+00
9.051465052293583113e+00,3.098909714204834032e+01
3.981264949456110713e+01,1.533665786322333346e+01
7.935602751780265862e+00,3.206455989591549383e+01
9.455782532706749066e+01,5.377913848789435569e+00
1.294441347949541310e+01,2.779557126115469146e+01
1.278415287625012386e-01,4.750370477048418394e+01
1.282280336839399979e+02,4.039294584334051308e+00
1.006536580205441567e+02,4.959665295471476831e+00
1.364910330820691087e+01,2.728843297401141399e+01
1.245731395315016670e+02,4.086632980221508227e+00
7.778387011258244854e+01,7.125745486603861423e+00
2.825822856015903994e+01,1.947584303583087362e+01
3.598059091634993223e+01,1.658017931205931816e+01
1.015812887670685711e+02,4.904184653082034551e+00
1.007671635426700760e+02,4.952766437170361691e+00
1.705776767028784224e+00,4.119124856029171156e+01
1.168490413555692982e+02,4.254212851382010108e+00
1.115980902858865846e+02,4.425941431345122190e+00
1.072001010178112246e+01,2.952831781160520919e+01
8.368127590860407850e+01,6.394504030721413379e+00
3.745186196951799218e+01,1.608949673292020321e+01
1.042306750719487098e+02,4.756738066625038286e+00
9.762626246952595466e+01,5.155367396968537186e+00
1.103197574395545644e+02,4.475485576214915717e+00
1.033774659584217233e+02,4.802477535019738397e+00
1.166406641837983358e+02,4.260092498181776044e+00
1.138857653732404940e-01,4.764220065439099727e+01
7.179745254608060634e+01,8.033817346599901654e+00
1.908179193410193264e+01,2.388210719440091268e+01
1.233342457798861318e+02,4.107164788508140596e+00
7.728385904000653284e+01,7.194706403321449173e+00
5.359259906919027205e-01,4.495746727142041266e+01
6.670114936634897163e+01,8.925330905954767857e+00
5.301652026333485423e+01,1.176795703688600092e+01
1.067595475737929718e+02,4.630539664267137923e+00
1.056443319687074336e+02,4.684493157663832008e+00
4.807947887815322119e+00,3.569723304321423285e+01
2.603257770948003369e+01,2.043005016680794128e+01
5.613990311642562148e+01,1.105389277940470016e+01
6.566394801357706967e+01,9.116795031091085022e+00
4.174281583836965837e+01,1.475046792081854363e+01
3.290040642829324469e+01,1.766625150731503169e+01
1.884442731686992545e+01,2.401548229014845504e+01
1.227922790182390287e+02,4.116882828334103905e+00
2.062084609428497828e+01,2.304536405096170881e+01
8.318228332809930237e+00,3.168565072271096028e+01
5.152718152127605578e+01,1.212394794700282397e+01
1.107715595308771839e+02,4.457615068374359169e+00
1.065290422872229357e+02,4.641475187622058129e+00
1.192462262535073165e+02,4.191871598027902657e+00
8.401785137657064695e+00,3.160436722321689373e+01
4.040166159847560579e+01,1.515508104861222982e+01
1.912119116402037378e+01,2.386008501358361045e+01
7.637042417456191856e+01,7.323743861244839337e+00
8.356819483063196685e+01,6.407198834622452210e+00
8.754508100515916880e+00,3.126673884490499589e+01
4.738734792986122102e+01,1.317068885534804501e+01
1.694289041999140011e+01,2.512997538903430339e+01
1.889211414133773204e+01,2.398859008159191575e+01
1.635252213472798033e+01,2.549396842432129517e+01
7.753018338721003033e+01,7.160587733114712528e+00
5.303989522772227794e+00,3.504105107624945958e+01
7.819788517671854677e+00,3.218149457596658181e+01
3.605909484525647191e+00,3.747406234714848949e+01
8.806168717879118901e+01,5.938529197499521572e+00
1.377413432662902792e+01,2.720031128843550050e+01
2.416810489781546423e+01,2.127990251357029905e+01
6.167371570221429522e+01,9.887484533163533484e+00
9.650261238636792527e+00,3.044638535200976648e+01
6.930279298681729472e+01,8.460261449370824138e+00
2.234351172438832833e+01,2.216170125882262099e+01
3.186926925815058542e+00,3.817348546550645239e+01
9.081443189268637184e+01,5.685223387709745779e+00
3.796729330796851265e+00,3.717106683964856018e+01
9.466542512661177966e+01,5.369677206760634647e+00
9.706120035746511121e+01,5.194466863843332227e+00
4.865471861717277591e+01,1.284090671056426203e+01
1.136583808363534018e+02,4.352598875412829749e+00
7.482849406707151729e+01,7.550866493871371432e+00
8.302373364190925642e+00,3.170113216511607490e+01
2.914569467868197261e+00,3.865683747319040009e+01
1.106800925501201931e+02,4.461200962504207723e+00
2.252365906114424554e+00,3.995091472970982949e+01
1.068601977207584213e+02,4.625799697995987891e+00
1.583900322565010288e-01,4.722543660064872029e+01
8.194043157601143434e+01,6.595422303837142231e+00
8.252811323374776009e+01,6.526268811781628543e+00
3.237803026912089877e+01,1.785893234514571049e+01
4.404051322945965552e+01,1.408438205359732542e+01
1.099586404280724281e+02,4.490055333231979695e+00
3.891561677515505835e+01,1.561789832498372022e+01
3.772668697395024395e+01,1.599972096186238169e+01
5.771476108552777262e+00,3.445540878648895244e+01
8.308084557389700819e+01,6.462469711057654997e+00
2.560911282055741811e+00,3.932450583281968903e+01
1.003195904099828226e+02,4.980149969255286635e+00
5.965658368818488988e+00,3.422054552197759847e+01
3.044631216508526705e+01,1.859471491448646319e+01
3.505490316636203119e+01,1.689792640452396100e+01
1.072252999712549411e+02,4.608783603754424973e+00
4.354793393719570638e+00,3.633269381854515956e+01
1.268364365484951151e+02,4.055033616635734361e+00
8.700859661773230869e+01,6.041997720375733572e+00
3.061957085203265372e+00,3.839221750267942213e+01
3.475930803247223366e+01,1.700091479367413783e+01
2.768102388440000367e-03,4.962866364036017330e+01
1.681806909539778516e+01,2.520618189455759861e+01
2.924526554134898149e+01,1.907176517108462122e+01
2.747254217566568002e+01,1.980565979305374213e+01
4.609632478080460771e+01,1.351557945811055994e+01
1.089493887832950492e+02,4.532140024070383078e+00
1.198160829094411781e+02,4.178458767554388942e+00
1.158003600540074132e+02,4.284566381172350447e+00
1.045223283258506264e+01,2.975235739585153283e+01
4.524244088669298058e+00,3.609070848529290032e+01
1.141213495522004564e+02,4.337196078509655273e+00
1.783712496846188955e+01,2.459531887234453862e+01
2.145218560565762189e+01,2.261233220640972164e+01
8.071265016600852960e+01,6.744403342898497300e+00
2.749633142950400710e+01,1.979556385411482466e+01
8.514809810192113559e+01,6.234172251406661758e+00
9.729444045741065850e+01,5.178227098787898441e+00
7.456743528516721398e+00,3.255519376897536432e+01
6.257590261512996932e+01,9.708341834574737206e+00
1.281379587961243374e+02,4.040229939106581014e+00
3.734813961576968655e+00,3.726839346541315479e+01
1.108085157719308995e+02,4.456170816259801271e+00
1.016504953747206130e+01,2.999680681601146048e+01
3.362219913245290570e+01,1.740420887061811683e+01
3.418670984091868092e+01,1.720256673033327743e+01
5.654493229929628484e+01,1.096437383551578115e+01
8.890509624975221925e+01,5.858329299999176065e+00
1.290850611848079552e+02,4.030965446178265132e+00
1.211751967957557685e+00,4.251913439748124546e+01
3.111555478647663353e+00,3.830480689557135321e+01
2.767814750326308726e+01,1.971863130668809916e+01
3.438674493409585153e+01,1.713179449720331249e+01
5.619096381301002564e-03,4.947135306051914228e+01
7.661738585001771185e+01,7.288461157833495463e+00
4.661877457346708553e+01,1.337489736507501803e+01
8.712173235178933339e+01,6.030701497420205115e+00
1.297536954948717680e+00,4.226976768998478207e+01
9.953362961657386165e+01,5.029414625322087495e+00
5.616289517937024023e+00,3.464655239898441863e+01
6.562067011831754226e-02,4.820504283328612871e+01
1.192185070298155551e+02,4.192537617124119542e+00
1.555852368668697672e+01,2.599830280101121360e+01
1.072802755326328565e+02,4.606245456277992645e+00
8.970090436161284231e+01,5.784775642294347264e+00
4.933484898977244626e+00,3.552750464728791258e+01
1.359741580067486098e+02,4.000000417434322664e+00
8.839341497169165507e+00,3.118682239188517258e+01
1.164645543432014207e+01,2.878024896315799808e+01
5.078624025581190971e-01,4.508780692801311574e+01
2.260858518439262355e+01,2.203028942858366790e+01
4.757337467619745297e+00,3.576640100839666303e+01
1.334009136482200688e+02,4.004277806098486714e+00
7.639868005106796645e+00,3.236531555247005087e+01
5.880622222429924051e+01,1.047691990755281743e+01
2.471522007524233899e+01,2.102541252587874254e+01
4.758435419228975505e+00,3.576489586034771406e+01
8.189855153448777969e+01,6.600403008687949935e+00
6.339280374454510536e+01,9.548643324843668623e+00
1.290740071364714368e+02,4.031066338068430177e+00
1.318956530445192072e+02,4.010750310673055985e+00
4.800151060639636569e+01,1.300981192390190522e+01
3.809559726200675556e+01,1.588011553017508248e+01
2.714974512942680818e+01,1.994334236662387738e+01
3.785477987856699644e-01,4.574407492401702768e+01
1.208891758930457740e+02,4.154632893864929954e+00
1.012732054990006958e+02,4.922384038031387909e+00
7.547650293087748707e+01,7.453961030430491519e+00
9.321716126908756905e+01,5.483277219693593274e+00
2.460941728179355081e+01,2.107428618536321707e+01
8.926720365022614567e-01,4.354232960177630218e+01
3.697700866084840499e+01,1.624599135105334824e+01
1.138266945004594106e+02,4.346954032813143520e+00
1.117056841942966940e+02,4.421914329644267561e+00
1.197507325404453695e+02,4.179969976441205048e+00
8.171483649625281487e+01,6.622335281157184284e+00
9.175086760760018478e+01,5.604465098849127358e+00
7.395759828778773226e+01,7.684530521832579453e+00
4.235164155886196369e+01,1.457071710347628901e+01
8.127997171570152091e+01,6.674795754699488270e+00
8.504140306649023273e+01,6.245567079410440314e+00
3.083668974192379508e+00,3.835385443829422769e+01
6.809995573280618331e-01,4.433501400152053407e+01
9.402799151918186382e+00,3.066798875831563009e+01
4.113062210193267987e+01,1.493366319823697630e+01
1.626294268911245311e+01,2.555000081491169084e+01
1.379771190005053771e+00,4.203900760029122097e+01
1.017847967337331880e+02,4.892285459313775675e+00
1.281494186620194569e+02,4.040110301369891133e+00
1.250659800034980975e+02,4.079107913990253742e+00
1.311508458713442451e+02,4.015063940932150466e+00
8.195604549551274154e-01,4.380348224142223756e+01
6.469056459143331494e+00,3.363246989975055357e+01
1.198720563989136565e+02,4.177169927854476050e+00
7.234220748328831441e+00,3.278985288076167848e+01
1.117141573009316491e-01,4.766451831995014032e+01
2.172683114853009911e+00,4.012039975836311356e+01
1.181333636837158281e+02,4.219611300725593317e+00
7.986847793737135248e+01,6.850477921009701099e+00
2.205644301412059605e+01,2.230534458093605110e+01
6.300323563734814769e+01,9.624506858806329390e+00
4.371806381057324842e+01,1.417587234566159360e+01
2.980563661769851436e+01,1.884724058566866844e+01
7.304905952358150323e+00,3.271483465970855065e+01
3.711713622854522754e+01,1.619962747276621684e+01
4.563981952892054039e+01,1.363976567969476150e+01
2.563842205288417997e+00,3.931876508116610580e+01
3.502601492729124466e+00,3.764197837194029006e+01
8.974992725718051645e+01,5.780310872861133653e+00
7.808733440696946104e+01,7.084457626268694241e+00
8.478389926174181301e-01,4.370104970186505966e+01
5.862328834076048878e+01,1.051559289249068385e+01
1.651705256348237683e+01,2.539161138965545206e+01
1.140469715910808759e+02,4.339644353813516098e+00
1.055914170295298220e+02,4.687119119551984348e+00
6.171945950577708828e+01,9.878330466593318704e+00
3.099914111282040086e+00,3.832525139972239003e+01
1.185563920840305059e+02,4.208823950727545338e+00
1.193569108903227800e+02,4.189224740564696958e+00
4.101684941533924444e+01,1.496798408555260629e+01
8.594608030057371195e+01,6.150249650629994846e+00
2.533207053186380975e+01,2.074364384537044259e+01
5.071491597710222266e+01,1.232253971375998702e+01
4.957587375728713397e+01,1.260648318585315053e+01
5.712708517140063336e+00,3.452742490173599066e+01
1.222631156666680458e-01,4.755808609581845303e+01
3.938489575123741204e+00,3.695164413696790717e+01
4.665438714929599939e+01,1.336536330549984442e+01
1.453786034478018463e-01,4.734024929416737137e+01
1.369855265360516228e+01,2.725351604989117149e+01
6.926957068116163896e+01,8.466066992289901449e+00
3.777867524281810052e+00,3.720061821288109627e+01
4.127846016128876272e+01,1.488919562706519351e+01
4.549869780390783802e+01,1.367839692122216810e+01
8.027196797485203206e+01,6.799400208497619502e+00
6.261497398071782072e+01,9.700649755548838016e+00
1.176054101377993355e+01,2.869086617808939721e+01
1.316106283368903007e+02,4.012313370742123908e+00
1.343356783666640126e+02,4.001745787297559254e+00
8.419913216635436015e+01,6.336985629699426248e+00
9.318937049453205645e+01,5.485515606636051089e+00
9.265615038683380211e-01,4.342516733970103360e+01
1.341003660468137468e+02,4.002277060479608295e+00
7.423431262141569675e+01,7.641627860485051826e+00
1.125146206120308818e+02,4.392337117526360579e+00
8.221365927008881158e+01,6.563100288935970639e+00
9.578066483368519357e+01,5.286187680243270570e+00
1.604399342976218534e+01,2.568786873714418206e+01
1.262885992990219535e+02,4.061993200349914623e+00
9.394937068252326640e+01,5.425100657540183668e+00
8.494606496329041079e+01,6.255784057486870608e+00
1.219906246351521339e+01,2.835253655722202737e+01
3.765308688617162725e-01,4.575517622479863888e+01
1.000403440840030811e+02,4.997480480995292851e+00
1.141092630832091714e+02,4.337593243044446822e+00
6.887490133156994432e+01,8.535294395544443802e+00
8.012219103264979481e+01,6.818279304829650833e+00
1.345713531560426759e+02,4.001284839294100948e+00
7.093983251089895248e+01,8.178332757032791278e+00
6.676287787995326184e+00,3.339848385028540889e+01
6.874260945499121078e+01,8.558606789631069134e+00
1.255933191964613371e+02,4.071456038940413968e+00
7.868703497236307953e+01,7.004100818025542630e+00
6.344611834254352267e+00,3.377518466055357749e+01
4.391812272744628842e+01,1.411903413762599513e+01
4.909187476117259763e+01,1.272911197668404704e+01
4.907813232752921095e+01,1.273261133278226254e+01
1.193872502757507732e+02,4.188502734978997388e+00
1.247957457119534652e+00,4.241275694233046778e+01
1.189827473689518467e+00,4.258439173940421796e+01
7.212654088388009654e+01,7.978956104175754405e+00
1.020762704235763607e+02,4.875411759139741008e+00
1.561628553289466703e+00,4.155403754077421041e+01
2.825006807318984414e+01,1.947923079078015363e+01
2.445114993428332717e+00,3.955434654853706888e+01
6.962769379933174463e+00,3.308222324924398805e+01
1.217420275032363577e+02,4.137011354022326337e+00
2.794321803774505142e+01,1.960718894000602575e+01
1.142474510863053467e+02,4.333068110658505390e+00
7.539864748441992504e+01,7.465490906899185930e+00
7.996199333837757273e+00,3.200380123055659709e+01
5.394954849154122201e+01,1.155014206139729005e+01
1.066200477601309018e+02,4.637144383441130557e+00
1.872954924657597786e+01,2.408046805273477631e+01
1.077517498308591257e+02,4.584735149371223173e+00
1.201040106415273101e+01,2.849708959583103152e+01
1.710546961105042563e+00,4.117953704059460307e+01
3.736628495552407969e+01,1.611757040859919243e+01
1.688704372761036909e+00,4.123331225493191710e+01
1.124564826303404601e+02,4.394421827898382205e+00
1.199978231372178783e+02,4.174292626597687850e+00
6.884837383157001511e+01,8.539964711966634425e+00
4.669384769981198247e+01,1.335480729767059316e+01
3.835306992083442168e+01,1.579724675630082231e+01
1.016622239773098499e+02,4.899440689022756423e+00
1.162300124739920903e+01,2.879869610836072269e+01
1.284719200199877491e+02,4.036819448083445394e+00
1.323534990618936149e+02,4.008465672777028033e+00
1.320311130788508081e+02,4.010045393881903841e+00
2.697260053224824761e-01,4.639506165801089566e+01
8.839188221708312199e+01,5.906852093699849426e+00
1.106398534715134048e+02,4.462783636004244769e+00
6.569850105306744581e+01,9.110359563937063143e+00
1.027425446872857293e+02,4.837580928246576484e+00
1.151837750756299101e+02,4.303310930529080203e+00
1.718137333368451181e+01,2.498547013880929057e+01
3.069217431385028050e+01,1.849896138509760490e+01
7.764175606501303228e+00,3.223802940320236843e+01
8.258679390353745475e+01,6.519438879068854220e+00
8.334511053209902798e+01,6.432385944692814661e+00
3.573826375895495033e+01,1.666266998098444674e+01
3.347857072209412621e+01,1.745597093005964950e+01
4.945204852135174889e+01,1.263774263818146082e+01
5.471407924253541211e+01,1.137456238744482384e+01
7.643769376702783802e+01,7.314103909226767897e+00
2.190842408884438441e+01,2.237995804172463110e+01
1.468321066863784452e+01,2.657540576229954610e+01
8.773192512294747303e+01,5.970526858469095366e+00
9.657709199729708871e+01,5.228629616072502984e+00
7.295225336128476101e+01,7.843880771413056507e+00
7.580697632294800314e+01,7.405359056875708390e+00
2.530518476363820213e+00,3.938425534463728184e+01
7.711834105807901096e+01,7.217792949491959931e+00
3.955303172166712500e+01,1.541746317606866157e+01
1.538273355680947319e+01,2.611236988647655721e+01
2.036264943435360131e+00,4.041881117606139640e+01
2.674692981243545731e+01,2.011698415452506339e+01
7.871096197897839986e+00,3.212955815451828556e+01
7.389518751806911645e-01,4.410628473141360217e+01
1.224514706300891760e+02,4.123226168775261158e+00
1.133471912808496995e+02,4.363171838025755811e+00
3.545782177561366579e-03,4.957982931298626283e+01
7.101683162984697262e+00,3.293174391628150488e+01
1.071943088816880718e-01,4.771169265219573674e+01
3.309371073289047160e+01,1.759560157802712865e+01
